label,text
0,"算快的,电完全用光了再充满,用时将近3个小时,可以玩一整天稍大型 游戏,完全不发热哦,这点很让我惊艳. 信号很好,接收WIFI的信号也很好的. 播放音乐和通话的音质好,干净,清晣,细腻,这是指外放的. 清楚,基本无色差,拍照效果跟镜子照出来的基本一样,满意这一点. 人脸识别和指纹解锁超快,玩稍大型的游戏很流畅,触屏灵敏.贴了膜的,很方便."
0,"1. 质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物。 2. 这个宝贝真的不错，之前就一直都用金士顿的优盘，信任这个牌子，运行速度很快， 容量很大，用起来很是足够，而且很顺畅，这次买的这个也没有让我失望，是正品的，用了一段时间才来评价的，外观精致迷你。"
0,黑色的很炫酷，所见即所得，开关设计很便捷，不用担心盖子丢失，真的很方便，实际内存14.4g，已经完全够用了！！一直都是买金士顿的产品，内存条啊，储存卡啊，什么的便宜又好用，可以用好多年！！特别nice啊，真的超级良心的牌子，一如既往的支持！！！哈哈哈哈！！！
1,不错哦，很多东西都是在#买的，很方便，送货也很迅速！读写起来很顺畅，挺好的！nice！京东小哥哥送货上门很迅速！速度挺快的！
1,不错，一直想买个背包，今年过年回家正好用上，大小差不多，款式也很喜欢，质量不错，而且说送的密码锁没送，后来给京东反映了后很快就给我补发来了，
0,这个价位目前最好的机子了，做工很扎实，超出千元机水准的相机，18瓦快充，4000毫安大电池，用了一下很流畅，备用机就它了，如果是顶配版，不玩大型游戏的话，做主力机也未尝不可。
0,好用不卡，性价比高，美观大方，甚是满意！买的这个颜色也相当喜欢，不完全金色又不完全银色，很舒服的颜色。
0,首先呢，京东的送货速度真的很快，赞赞赞！其次来说说我用的情况吧！1.在电量方面，耗电不高，我昨天六点充满电后，到现在下午三点，电量是93%，其中也有玩过，个人认为还是不错的！2.内存方面，买的时候是32G的，买了回来后，还剩下26.7左右！3.目前来说，开机速度和关机速度还是挺快的，里面的软件也可以由自己来卸载，总体来说，这个价位还是值得的！最后，我再用一段时间，再来追评吧～
1,书包发货很快，做工很精致，里面细节设计也很贴心，最重要的是大小合适，背起来很舒服，很能装！
0,2018-03-14\n不错，超级漂亮！一开始以为5.99寸的会很笨重，很担心。一打开很精致，显好，不像那么便宜的手机，惊喜到了。金色的很漂亮，给孩子奶奶买的，老人很喜欢～给京东点个赞，这款手机我又预约了，准备再拍一个给另一个老人
0,手机质量很好 性价比很高 送货速度很快，手机续航能力强，外观大气，好看，非常喜欢，手感很足。
0,物流还可以，商品也不错～很好
0,机器刚拿到手 迫不及待打开 很喜欢 配置很高 办公玩小游戏绰绰有余 外形很好看 还有指纹识别 挺不错的 颜色也不错 很惊喜 屏的色域很高 看电影杠杠的 非常不错  顺丰包邮 速度很快 售后很敬业 很满意
0,非常好，送货快，手机颜值担当，送了保护壳，膜也贴好的，虽然是普通膜还是不错了，手机用起来流畅，一点也不卡，系统还要慢慢了解，功能很多，预装软件可以卸载，运行占用3g，还有一半的空余，玩游戏还没试
1,一直都用苹果 还是一如既往的好 因为8P后面是玻璃屏 我这种很爱摔手机的人总怕不小心把他弄碎了 赶紧买了手机壳贴了钢化膜 买了手机链挂脖子上 哈哈 手感很好 超级喜欢
1,爱了，希望可以督促自己减肥。关于睡眠的测量好像没有那么准确，大多数情况下还行。戴着洗了两回澡，目前没出现问题，希望之后戴着游泳也是这样。赶上活动买的，很满意的一次购物了。
0,挺快的，没有卡顿，比我原来的手机强太多了！ 信号非常好！ 刚开机，有六七十的电，很期待！ 效果挺不错的哦！双镜头，很给力！ 音质不错哦！ 服务态度很好，跟老婆用的7x个头差不多，看着就是一对情侣手机啊！很满意，期待使用过程中能有惊喜！配置要求不高 这个899基本就能满足 没想到收到后惊艳了一把 大小和我的iphone一样 会更轻一些 颜色靓丽 全面屏 虽然cpu和分辨率是很多人吐槽的点 但其实对于日常家人用是十分足够的 三个摄像头 前置还有柔光灯 相机本身自带美颜 899这个价格其实性价比很不错.
0,已经使用了几天，评价下这几天使用的心得：1.手环轻小，实用大，功能强大 2.测试步行/跑步都很准确，跟手机是同步的 3.防水好，这几天我都是戴着去洗澡的，一点事都没有，说明防水做的非常好4其它微信/短信提醒也很人性话，还有睡眠评估，我老是睡眠不足，这下有帮手了，可以帮助我提高睡眠质量。总之，是个不错的值得拥有的手环，值得点赞！.
1,包装很好，物流ok，音质清晰，点赞。
0,先说下物流，太给力了，可以说是太快太快。手机很漂亮，性能强大，外观高端大气。信号很强，音质很正。在一个，手机屏幕很大。看电影杠杠的。值得点赞。值得购买。
0,和畅想两个最终还是选了荣耀8x 给老妈用的。虽然4g也够用 但是想想6g应该能多用一年吧。手机很不错 老妈喜欢拍照K歌。很适合她
0,大品牌的就是不一样啊。在橙色和黑色之间选择，最后还是选择了黑色，大气，耐看，百搭。手环很柔软，设计合理，脱下手环就可以充电，也不怕表芯脱落，用螺丝固定的，很牢固。复制的哈哈哈
0,非常好的一件手机，屏幕大，运行很快，一点都不卡，特别喜欢拍照的效果，光线暗也拍的很清晰，送的耳机，保护壳，自拍器质量也很好。大爱！！！
1,物流很快，买给我弟弟的，昨天下午下单，今天上午就到了，不错，目前没有出现问题
0,还未使用，相信自营，没有问题，质量好，音质好，活动送的，非常满意的一次购物
0,可以，抢到了首发，对机子挺满意的，不卡顿，主要用来做做设计，然后玩玩游戏，非常不错，很nice，真香.大家感兴趣的可以赶紧入，设计党可以考虑考虑这款，玩游戏也非常不错的
1,还可以 开始用oppo手机 线控用不了 然后用朋友的华为手机 就能用  音质还是挺好的 低音重 有感觉
1,不记得第几次买了，正品
0,物品质量很好，金士顿大品牌就是做的好，传输速度也很快，非常小巧，便于携带，就是容易丢，要妥善保管，好评
0,还可以吧，没试！哈，
0,手机收到啦，手机质量很好，做工精细，手感舒适，手机屏幕色彩很好，反应非常快，主流流游戏都能完美运行，而且，照相也非常清晰，反应速度特别快。京东商城，正品保证。
1,简直太棒了，本来想买12寸的，但看到它后打消念头了。它太美了，而且非常的好用，我很喜欢。配送特别快。系统也特别棒，看电视剧，画面太棒了！
0,耳机很好用啊，感觉很多细微的声音都能听的出来，希望永久一点吧
0,耳机不错
0,NOTE6的颜值和做工保持了一贯的高水准！背部恰到好处的收腰线，隐藏式中置4LED闪光灯，都是点睛之笔！魅蓝不仅仅是青年良品，更是颜值担当！ 这次的NOTE6，惊喜不只是外观颜值，还有内在！史无前例的搭载 高通骁龙625处理器，疾速性能让Flyme6?系统运行真的666到飞起，试着玩了几把 农药，流畅运行不会卡顿，随时随地可以酣畅淋漓的开黑！可以说当Flyme6遇上骁龙，就是见证奇迹的时刻！ 此次的魅蓝NOTE6亮点非常多，有快充！还有大容量电池！疾速双摄旗舰级双摄像头，对焦很快！
0,这款手机是今年3月份新上市的，看参数性能不错买下了送给我老妈，到手之后试了系统，感觉很好????！32G内存也足够用，这款手机支持人脸解锁，需要第一次开机更新系统后才有，识别率速度快，指纹解锁速度也快！暂时来说体验是很棒的！其次来说京东物流值得相信，很快，次日达，喜欢这么快看到自己的货，小哥服务好赞，祝京东越来越棒棒！！
